timestamp,status,orientation,position,acceleration
263.404464634,TRACKING,-0.4481995988888272/0.5442819953665186/-0.5804287625377524/0.40740254952563876,0.004838386667156484/0.024887982126140573/0.03886006429724107,-0.002976894214335794/-0.0007866261326069504/-0.00016454423480712738
263.436923634,TRACKING,-0.44713629362835366/0.5463316294031684/-0.5775816134101059/0.4098664681312768,0.0032211162680812673/0.02707096343526053/0.03813492592279024,-0.0003232504903532321/-8.54169697617548e-05/-1.7867280714934255e-05
263.471907634,TRACKING,-0.43763929349866487/0.5550261985302438/-0.578338609421983/0.407360245714458,0.0024182267906940618/0.03075596147184071/0.03570433611047876,-0.021961775370275636/-0.005803265141740034/-0.0012139106273597658
263.504184634,TRACKING,-0.4263127131798318/0.5657633228819937/-0.5783398680753802/0.40458926210312557,-0.002232387683814694/0.036473501127982706/0.03467646619897109,-0.04856055104037607/-0.012831829320033942/-0.0026841258497772805
263.536674634,TRACKING,-0.4182435976487504/0.5743920760839201/-0.5758104726097901/0.4044607159316462,-0.006134315134589473/0.04049976635683359/0.032637886056218784,-0.017844250456689022/-0.00471523430641857/-0.0009863194073081122
263.571427634,TRACKING,0.41296685020272095/-0.5810392562499542/0.5740159955284091/-0.402936139541833,-0.009903359681879024/0.044147797292429944/0.030060634073287365,-0.007549894171922172/-0.0019950134692226515/-0.0004173112881913089
263.604076634,TRACKING,0.41431969175198424/-0.5827860165247808/0.5721827055601706/-0.401630098233167,-0.020663438388843616/0.04832298469461425/0.03407290963716016,-0.0015434322905034086/-0.0004078425655075805/-8.531135704940043e-05
263.636545634,TRACKING,0.41375459921875835/-0.584457411323148/0.5711486498123887/-0.40125555220264664,-0.02462896802072419/0.05088201822893673/0.03260816898511976,-0.0009007133577941412/-0.00023800800909115004/-4.9785843757925865e-05
263.671481634,TRACKING,0.40588871399145754/-0.5899265570130708/0.5693962168634012/-0.40376860975941403,-0.02557282762835538/0.05375603244331775/0.02845761748222883,-0.003357972708229149/-0.0008873237994664007/-0.00018560788862363538
263.704120634,TRACKING,0.4031919638325264/-0.5931207934475462/0.5645082734486405/-0.4086251453884811,-0.02883342315891599/0.05590739280421302/0.02587508844120738,-0.0004140842501311747/-0.00010941923656054804/-2.2888007157056345e-05
263.736408634,TRACKING,0.3982621609897534/-0.5977038351302153/0.5589339617489796/-0.4144035973307186,-0.030806742024606336/0.061130746345200375/0.025415006007148706,-0.001272470239878074/-0.0003362424969058103/-7.033425673216136e-05
263.771382634,TRACKING,0.39759934000706176/-0.5984309509414786/0.5548088986874771/-0.41950254957507055,-0.037297118872479655/0.06431216296484157/0.025842472865486334,-0.002027698548890936/-0.0005358069695340814/-0.00011207859000835368
263.803813634,TRACKING,0.39919813700860596/-0.5972288872465559/0.5534126523177805/-0.4215365733379768,-0.03739892223594993/0.06635156145048314/0.024617627195888742,-0.007192676069134605/-0.0019006207651286393/-0.0003975664886954529
263.838630634,TRACKING,0.39999762704381087/-0.5966124434866804/0.5517002732476612/-0.42388965942953644,-0.041510027214162144/0.06546467753178759/0.03320657510017335,-0.0019514831107908185/-0.0005156675050449086/-0.00010786587365374452
263.871245634,TRACKING,0.39992069732602437/-0.5962343088988448/0.55014419224123/-0.4265086144216829,-0.04207377130343864/0.06436895735953221/0.027921848118317757,-0.0004943374827545777/-0.00013062566361588058/-2.732390773062194e-05
263.903709634,TRACKING,0.3993088514764402/-0.596001471987821/0.5498511210247479/-0.42778333004844626,-0.04056412962699608/0.06361840919891538/0.02628895381753685,-0.0011874219279056216/-0.0003137689993896862/-6.56333139348818e-05
263.938790634,TRACKING,0.4005349176193424/-0.5941187985675536/0.547888483515859/-0.43175570778709293,-0.04556785036733521/0.0639893114228822/0.03119650676245496,-0.001665795595911031/-0.0004401763223613751/-9.207484107238256e-05
263.971297634,TRACKING,0.402206262651702/-0.5924579445781627/0.5476799738823104/-0.4327476190507547,-0.04544046708061942/0.06354388487238988/0.025378732543743603,-0.001235561864512795/-0.00032648968391212687/-6.829419082951419e-05
264.003613634,TRACKING,0.4030549424774259/-0.5914766354156313/0.5465708281864073/-0.43469826723194854,-0.04277658263468097/0.06519388705616647/0.021456083123444623,-0.0019175527300266991/-0.0005067016089543364/-0.00010599041280845808
264.038561634,TRACKING,0.40376322002014536/-0.590740058325654/0.5470003669619381/-0.4345022379726296,-0.0401254397321199/0.0657297181974284/0.018518683517783494,-0.0004614753518961332/-0.00012194204604495204/-2.550749310957336e-05
264.071178634,TRACKING,0.4080992202580112/-0.589617445468251/0.5417335651142071/-0.4385558037531799,-0.04432358534375806/0.07010622028704525/0.018876662175129996,-0.0025537810413539534/-0.0006748210582731207/-0.00014115716483673998
264.103582634,TRACKING,0.4105553561280534/-0.5895534163226299/0.5388854924473263/-0.43985639762903606,-0.040246744980343585/0.06893958163665487/0.016515800521580058,-0.0029529495191298284/-0.0007802988929974221/-0.00016322072067908685
264.138509634,TRACKING,0.4131510436888155/-0.5903248737506215/0.536309284674432/-0.43953983437852756,-0.03801387409142426/0.06725518321174327/0.0173886624077288,-0.001736361265850296/-0.00045882287008612436/-9.597527331075127e-05
264.170886634,TRACKING,0.4174150896402698/-0.5910784576395007/0.5312095563992234/-0.44068976093174456,-0.03670013460057163/0.06512596696137522/0.014981352717324176,-0.006517312244142587/-0.0017221599951094256/-0.0003602365683830104
