1090.305438871,TRACKING,-0.38937113668909845/0.5404224449548198/-0.5878012922590904/0.45915517755026386,0.11342802214561058/-0.1784884994307144/0.028736593246493945,-0.005025571657369754/-0.001327976646915524/-0.00027778240786926914
1090.507625871,TRACKING,-0.3761827141027241/0.5232665003072197/-0.6014426359585642/0.4721711852826197,0.1298374933921446/-0.2527009904769176/0.012491008229228016,-0.004519884316929419/-0.0011943518526573822/-0.0002498311504535026
1090.707541871,TRACKING,-0.34443001832863795/0.5008047178882519/-0.627946318480075/0.4860515921272914,0.15572295304379216/-0.2988673204684962/-0.01937117277027022,-0.020272588636909342/-0.00535690785402722/-0.0011205428693959098
1090.907472871,TRACKING,-0.329588794520595/0.4640185366929898/-0.6467363438972523/0.5077305013602702,0.11571762030450475/-0.32275364823040337/-0.022410200235826225,-0.008077910399542958/-0.0021345385356784387/-0.00044649674789666604
1091.107087871,TRACKING,-0.31034689976045154/0.44728377598207986/-0.6634143826536381/0.5133261358595259,0.04354254528258241/-0.2936125411190445/-0.010053715798336953,-0.002214400655065687/-0.0005851418619271541/-0.00012239832359158345
1091.31058873,TRACKING,-0.3225446754476888/0.4569674035938306/-0.6580820968772583/0.5040575533497819,0.03851371771321279/-0.3191808943395076/-0.022115368365213033,-0.01023443615276173/-0.0027043873079164783/-0.0005656961061393707
1091.51045073,TRACKING,-0.34659099453440917/0.4899811231147273/-0.6296353776421668/0.49330802813185004,0.025972505256882404/-0.31962936167522465/-0.0123389955135989,-0.007582415842253503/-0.002003607122176612/-0.0004191088842676318
1091.71003373,TRACKING,-0.36024322406952414/0.5112880218478869/-0.6177836890279383/0.47660573587127547,0.05285463375512723/-0.35465257995128024/-0.024361968236607388,-0.0026971701722102266/-0.0007127107612125679/-0.00014908282598478608
1091.90998373,TRACKING,-0.37501114841997246/0.5235140294929923/-0.5989786527920286/0.47594602991069446,0.015066602051773672/-0.36710386795609423/-0.002943090493857651,-0.0028003285850396404/-0.0007399697423812953/-0.00015478478274938713
1092.71185073,TRACKING,-0.4002399188944329/0.5458582504573405/-0.5750060243901708/0.45958155619164537,0.09043164093177945/-0.44314995615395303/-0.07677593736302143,-0.0003136680944120828/-8.288488010133109e-05/-1.733762534452764e-05
1093.91293273,TRACKING,-0.40059651315424843/0.5501486324216017/-0.5775431214725487/0.45089158482286185,0.11031446957421087/-0.49335313768191885/0.03613500074724775,-0.00052268552999123/-0.0001381164621324487/-2.8890811827639706e-05
1094.11272273,TRACKING,-0.3954732889790937/0.5463999418784609/-0.5813565879872685/0.45505258960401573,0.1462242802767038/-0.5146536376694598/0.01992016195404507,-0.00012185912758742447/-3.220053094105006e-05/-6.7356162024758754e-06
1094.31242673,TRACKING,-0.3928547084368674/0.5426125597526511/-0.582812691984567/0.45996360062968944,0.20739866265033846/-0.5491340490259731/0.012161190640775948,-7.741058798736642e-05/-2.0455275554666832e-05/-4.27877682216968e-06
1094.51254973,TRACKING,-0.3882874730096627/0.539137471671578/-0.5881131960325824/0.4611798467747832,0.29567834572504/-0.5850431773803766/0.00906509333958781,-0.0009652032674090844/-0.00025504907422147194/-5.3350445677359305e-05
1094.71477873,TRACKING,-0.374179594825668/0.5266217520706213/-0.6009808352107091/0.47061826220519637,0.3751516185788607/-0.6349869102081427/0.021003131430444005,-0.0037457479431368874/-0.0009897910392787116/-0.0002070416967172442
1094.91439673,TRACKING,-0.3678311577025431/0.5115362773272965/-0.6160447634347812/0.47277909570035614,0.4604013314170788/-0.7072053412542286/0.02068889581487494,-0.0021131192867285945/-0.0005583788783127285/-0.00011680011819584216
1095.11419873,TRACKING,-0.3572566499855104/0.505809548778866/-0.6232097741364009/0.4776340735031499,0.5395253210873792/-0.788749108299574/0.0032391057747323975,-0.0007643081281878175/-0.0002019637594447022/-4.224620932242043e-05
1095.31411373,TRACKING,-0.3544138925205648/0.515676334313087/-0.6148839612687178/0.4799862196912236,0.6331383461316582/-0.8744904110966661/0.006405937707981196,-0.004522010919344258/-0.0011949137943700304/-0.0002499486958353315
1095.51392273,TRACKING,-0.3609568514397156/0.5348143454784512/-0.6006516589565246/0.4721246673318067,0.7265869245985591/-0.9372994529416343/-0.001565397368545215,-0.004446612238108524/-0.0011749901528988259/-0.0002457811247306363
1095.71367673,TRACKING,-0.368498130093324/0.5427502858585123/-0.5924379465192491/0.46759906682070285,0.8675040629886722/-1.0008786594782988/0.0073481996694134835,-0.00025620978754981353/-6.77018730950526e-05/-1.4161686780625834e-05
1095.91322573,TRACKING,-0.3673825011506967/0.5330163022549479/-0.5979821606942985/0.47259010382797073,1.0162703109809432/-1.053726970357043/-0.009504052599478917,-0.000684118456131099/-0.00018077412788130106/-3.7813821982465436e-05
1096.11323173,TRACKING,-0.3547346656948594/0.5179651722654665/-0.6215451205236786/0.4685695302802303,1.1835967002797958/-1.1151124642049115/0.0024298842872592903,-0.0008451298284088371/-0.00022332040059419778/-4.67135312563461e-05
1096.31549873,TRACKING,-0.3503750553180148/0.4918578058257744/-0.6362273831343492/0.4801336031707073,1.3261922952922316/-1.1949375554537696/-0.00777773753874363,-0.005366557467232157/-0.0014180800666454584/-0.000296629986964859
