765.928283876,TRACKING,-0.3821582940036269/0.565644928702032/-0.6041657835078709/0.4110774647844635,0.00431119679577456/0.012621240850431247/0.024814828024926548,-6.436549205382248e-05/-1.7008188548929915e-05/-3.5577248889052376e-06
766.128226876,TRACKING,-0.3921728755276281/0.5610758834415921/-0.5958536041685467/0.41994392482730136,-0.0028496002688221233/0.021909578133051662/0.007111496689818667,-0.0012899692375450125/-0.0003408665002690985/-7.13014927082105e-05
766.328075876,TRACKING,-0.42045968459333843/0.5463356661997151/-0.5730287778390636/0.4431356014802011,-0.017439763383390844/0.030261957894410246/-0.012188593461164446,-0.0010125449935970048/-0.00026755883651090887/-5.596720245444818e-05
766.727594876,TRACKING,-0.4142636241738888/0.5628696080818422/-0.5711931515904306/0.43046716146372604,-0.004423545511615707/0.04190686128072127/-0.07183477730255643,-0.0010431929360426675/-0.0002756573683036388/-5.766123048334125e-05
767.162665614,TRACKING,-0.424028494401779/0.556239291554674/-0.5699200439878304/0.43126465424042404,0.016697937975901554/0.042439496052923985/-0.06448647044456582,-0.0003495121565044577/-9.235645480656102e-05/-1.931886261556212e-05
767.329826614,TRACKING,-0.42911369709796005/0.5566014442379885/-0.5628113882104505/0.4350861809041496,0.015689826207220543/0.02607662402595932/-0.10515608011473522,-0.00047190054121984897/-0.00012469683871441195/-2.6083732867012306e-05
767.564533614,TRACKING,0.4371836675957566/-0.5749168105191743/0.5382550357311909/-0.4343074895051149,-0.0034205984764703466/-0.0013950561612231377/-0.0761497157831916,-0.007654793210910251/-0.002022732400233369/-0.00042310945596602353
767.731830614,TRACKING,0.44966802793925154/-0.5945385766217847/0.5154742251090033/-0.4226218587369187,-0.01536200440344199/0.0008697827877249546/-0.10667505644539206,-0.007123390027959511/-0.0018823123514971625/-0.00039373678639260674
767.931983614,TRACKING,0.4653926636332976/-0.6117739780732679/0.4978826245815821/-0.4015663276879424,0.02461731064719892/0.015610317518019754/-0.10001880343198755,-0.005956681656478378/-0.0015740167830088046/-0.00032924838928936396
768.131431614,TRACKING,0.4763530522071265/-0.6318712104009165/0.47604022415800173/-0.38368294290886257,0.027153204264422994/0.047108097219686035/-0.038791545190403384,-0.006056904697820697/-0.0016005001101722478/-0.00033478809693779127
768.331184614,TRACKING,0.4836134264747049/-0.6465763992884892/0.4564938402070069/-0.3737254818379532,0.060488382441973416/0.08402095835935308/-0.05304609896928039,-0.0022760601775791743/-0.0006014350145355338/-0.00012580647928005098
768.531224614,TRACKING,0.49803873078377453/-0.6488085088337054/0.43798101618764773/-0.3730655716791244,-0.004895439477929352/0.10734639890532131/-0.03628335335087131,-0.0022686405087772943/-0.0005994744123257742/-0.0001253963660420164
768.733525614,TRACKING,0.5046349694103933/-0.6630726803303908/0.4200476597031949/-0.3594977897996375,-0.010078601413790045/0.1391314899943176/-0.037821580759277544,-0.003900019609732509/-0.0010305563858874485/-0.00021556887689387023
768.930775614,TRACKING,0.5104875116111627/-0.6773091730106603/0.4048229797628472/-0.3417216211120943,-0.021382487574384657/0.18357504277142334/-0.04499702407134885,-0.0053692646914149595/-0.0014187954341176253/-0.0002967796255141449
769.133036614,TRACKING,0.5221187777335796/-0.6916885803928176/0.38491123270915134/-0.317494488902239,-0.004413338950084388/0.24812396230485378/-0.05458302866328571,-0.006468924260794389/-0.0017093737657491272/-0.0003575619810041418
769.332798614,TRACKING,0.5358757994695028/-0.7002708194699929/0.36480887803694345/-0.29895299926835694,-0.0016562019631501809/0.23528084794503148/-0.03743119742640646,-0.0045974557000086355/-0.0012148496173339783/-0.00025411881503030644
769.532515614,TRACKING,0.5418005275523725/-0.7125833198985911/0.34742217828540256/-0.2792410060937647,0.021897172944184855/0.2917268996857548/-0.03324077493609273,-0.005952010104665166/-0.0015727823539456545/-0.00032899017490110486
769.732219614,TRACKING,0.5538903861640326/-0.7251598176300892/0.3172065679738583/-0.25831990323108156,0.061432938284877905/0.2874418241065073/-0.039307656682643584,-0.008373913930792395/-0.0022127556627444395/-0.0004628579858321946
769.932256614,TRACKING,0.5624515169530808/-0.7316519330226045/0.2923910825941135/-0.25068241407959035,0.11380559300504042/0.201516417581283/-0.03387750751945097,-0.0025162029340516263/-0.0006648912727014444/-0.0001390800803095892
770.334182614,TRACKING,0.5650952399331682/-0.727018157817146/0.2990941577418712/-0.2503100652989668,0.240228740289662/0.13522186366751016/-0.01980115019367352,-0.0033279476304256877/-0.0008793898558549617/-0.0001839482886860886
770.534058614,TRACKING,0.5537898869705918/-0.7179823466677328/0.3261257307761596/-0.26732115337883827,0.28875067625299555/0.10945754517570429/-0.02377017275590257,-0.008363103148488713/-0.0022098989794827203/-0.00046226043288817006
770.733889614,TRACKING,0.5374418986319658/-0.7005924927358539/0.36230937514545447/-0.29842714884391647,0.33702597301879966/0.1017999572681159/-0.025386731254005333,-0.019571385796381152/-0.005171619281809423/-0.0010817847286854786
770.933681614,TRACKING,0.5163334004341885/-0.6735988783766036/0.40778052970215817/-0.3367193142030504,0.3931528696682284/0.08954196777708907/-0.022706520896964115,-0.026102509820112484/-0.00689742895540255/-0.0014427847265154647
771.133365614,TRACKING,0.48816309975736644/-0.6384859157749334/0.4561098964760004/-0.38209504416182993,0.4000746584587554/0.09258407312083781/-0.015647246703820592,-0.03423304792339382/-0.009045874040685723/-0.0018921904072185386
771.333114614,TRACKING,0.4546966407401627/-0.6021083462215431/0.5048482156931181/-0.41933890704790283,0.4367857242282927/0.08154047206830428/-0.015953910293802012,-0.031406939449724815/-0.008299092120030204/-0.0017359806722395746
771.533009614,TRACKING,0.42433736870104377/-0.5621980465504965/0.5494829634729482/-0.44937730480000876,0.4666756885733219/0.05682200033279353/-0.01760519214399869,-0.02263981922626562/-0.00598243409359824/-0.0012513886831510225
771.732732614,TRACKING,-0.3997348171938259/0.5347432666887286/-0.5809154386755888/0.4656170794338783,0.48078999011717843/0.02531446848070898/-0.017216033941388053,-0.007121089011932798/-0.0018817043220517617/-0.00039360960050888573
771.935064614,TRACKING,-0.38752428206082185/0.5238359238670237/-0.5932441152805844/0.4727394973100123,0.5524062794365917/0.027084230038480723/-0.016660269824387848,-0.00019667850806840998/-5.197109572241812e-05/-1.0871167157125415e-05
772.167331614,TRACKING,-0.3921117942049641/0.5375655924502064/-0.5804251017293903/0.46944503074985394,0.5934346307755183/-0.0010366466702558758/-0.018547481886398695,-0.004590310277694028/-0.0012129614830851641/-0.0002537238604358607
772.334827614,TRACKING,0.40728674036548834/-0.5578374401118313/0.5570860621312644/-0.46107527962326694,0.6331046959534808/-0.01741122464193063/-0.011319852120234227,-0.011761880319757967/-0.0031080051093388844/-0.0006501237389583902
772.534450614,TRACKING,0.4281578746596178/-0.5837641248321137/0.5320519767575196/-0.4391142763780689,0.660572521600029/-0.012998110473397152/-0.012868934919703137,-0.011742761720013819/-0.0031029531360087016/-0.0006490669814322627
772.769272614,TRACKING,0.45063808515575127/-0.613648653941965/0.5030338171745216/-0.4090452088199378,0.7665662110028778/-0.025753395856257272/-0.024939545647818497,-0.011958879253243591/-0.0031600608755227243/-0.0006610126172437224
772.969101614,TRACKING,0.47033447955172314/-0.6337280276384514/0.47694639510894293/-0.38690664016171616,0.8491462766891326/-0.012578425623660482/-0.03176504415371972,-0.009813210732799298/-0.0025930810607998948/-0.0005424133794387533
773.136352614,TRACKING,0.48286236866970855/-0.6508712215462312/0.45595612368132943/-0.3678517886839952,0.9234966265844792/0.0243772246408687/-0.04122483475610814,-0.009241347659995881/-0.002441969733036289/-0.0005108043382858127
773.336023614,TRACKING,0.5002575831506725/-0.6649589444899127/0.43185581601170514/-0.3479555131424427,1.0059620897546184/0.08577203225130281/-0.03987868641353696,-0.005847438808530349/-0.0015451500269841871/-0.0003232101227170429
773.535871614,TRACKING,0.5068938151157076/-0.6771785416117426/0.4133693318206585/-0.33706708128270507,1.0240966609334239/0.16846338185214452/-0.06902922436849553,-0.0014476865382680672/-0.00038254233467246014/-8.00191261526058e-05
773.735661614,TRACKING,0.5146624758613559/-0.6819062293893106/0.4071293564019725/-0.3230675660986083,1.0785380838529144/0.22358839214436196/-0.0767146884669048,-0.0013648168100580632/-0.000360644514622926/-7.543860194340675e-05
