1090.305438871,TRACKING,-0.38937113668909845/0.5404224449548198/-0.5878012922590904/0.45915517755026386,0.20482124388217926/-0.05265277624130249/0.028736593201756477,-0.005025571657369754/-0.001327976646915524/-0.00027778240786926914
1090.507625871,TRACKING,-0.3761827141027241/0.5232665003072197/-0.6014426359585642/0.4721711852826197,0.26754599809646606/-0.09557559341192245/0.012491008266806602,-0.004519884316929419/-0.0011943518526573822/-0.0002498311504535026
1090.707541871,TRACKING,-0.34443001832863795/0.5008047178882519/-0.627946318480075/0.4860515921272914,0.31800413131713867/-0.11155568808317184/-0.019371172413229942,-0.020272588636909342/-0.00535690785402722/-0.0011205428693959098
1090.907472871,TRACKING,-0.329588794520595/0.4640185366929898/-0.6467363438972523/0.5077305013602702,0.30515190958976746/-0.15634188055992126/-0.022410200908780098,-0.008077910399542958/-0.0021345385356784387/-0.00044649674789666604
1091.107087871,TRACKING,-0.31034689976045154/0.44728377598207986/-0.6634143826536381/0.5133261358595259,0.23256441950798035/-0.18443989753723145/-0.010053715668618679,-0.002214400655065687/-0.0005851418619271541/-0.00012239832359158345
1091.31058873,TRACKING,-0.3225446754476888/0.4569674035938306/-0.6580820968772583/0.5040575533497819,0.24638113379478455/-0.2065335214138031/-0.022115368396043777,-0.01023443615276173/-0.0027043873079164783/-0.0005656961061393707
1091.51045073,TRACKING,-0.34659099453440917/0.4899811231147273/-0.6296353776421668/0.49330802813185004,0.23753784596920013/-0.2154374122619629/-0.012338995933532715,-0.007582415842253503/-0.002003607122176612/-0.0004191088842676318
1091.71003373,TRACKING,-0.36024322406952414/0.5112880218478869/-0.6177836890279383/0.47660573587127547,0.28110256791114807/-0.22260594367980957/-0.02436196804046631,-0.0026971701722102266/-0.0007127107612125679/-0.00014908282598478608
1091.90998373,TRACKING,-0.37501114841997246/0.5235140294929923/-0.5989786527920286/0.47594602991069446,0.2620478868484497/-0.25753283500671387/-0.002943090396001935,-0.0028003285850396404/-0.0007399697423812953/-0.00015478478274938713
1092.71185073,TRACKING,-0.4002399188944329/0.5458582504573405/-0.5750060243901708/0.45958155619164537,0.36904019117355347/-0.2614748477935791/-0.0767759382724762,-0.0003136680944120828/-8.288488010133109e-05/-1.733762534452764e-05
1093.91293273,TRACKING,-0.40059651315424843/0.5501486324216017/-0.5775431214725487/0.45089158482286185,0.417879581451416/-0.2845052480697632/0.0361349992454052,-0.00052268552999123/-0.0001381164621324487/-2.8890811827639706e-05
1094.11272273,TRACKING,-0.3954732889790937/0.5463999418784609/-0.5813565879872685/0.45505258960401573,0.45864611864089966/-0.2754879593849182/0.019920162856578827,-0.00012185912758742447/-3.220053094105006e-05/-6.7356162024758754e-06
