931.233815035,TRACKING,0.3707028814093115/-0.600501482307389/0.5595253164938895/-0.43463652329554664,-0.028235962614417076/0.03799015283584595/-0.0684986412525177,-9.890007865445731e-05/-2.61337423452372e-05/-5.4665824825734795e-06
931.433706035,TRACKING,0.3682924934149849/-0.5976574537253627/0.5623796614365315/-0.43691585878547723,-0.021777009591460228/0.03937450423836708/-0.07885944843292236,-1.025301036003619e-05/-2.7092954288581583e-06/-5.667227730287772e-07
932.032992035,TRACKING,0.35662558699353475/-0.583001959565937/0.5767634664472506/-0.4475164293447688,-0.022837627679109573/0.043660931289196014/-0.0908316820859909,-0.0006490358335391288/-0.0001715037589181271/-3.587467236081489e-05
932.235280035,TRACKING,0.35801962980783886/-0.5931942218569233/0.5690808322406428/-0.44282043990038045,-0.044284719973802567/0.09924901276826859/-0.10131577402353287,-0.00020130383713793868/-5.31933107075783e-05/-1.1126826639014853e-05
932.435153035,TRACKING,0.35678263445557457/-0.5895516778185392/0.5713974572114585/-0.4456908061698139,-0.0380919948220253/0.10159987211227417/-0.1122133657336235,-1.919351950535387e-05/-5.071770419958064e-06/-1.0608986255055023e-06
932.634842035,TRACKING,-0.351306714723249/0.5776076198132829/-0.5821271625748157/0.4517536333483955,-0.03472446650266647/0.09991913288831711/-0.09440635144710541,-0.0003294296762955899/-8.704978194469648e-05/-1.820882776007945e-05
933.434193035,TRACKING,-0.33952241063969557/0.5507754563367186/-0.6003466587211345/0.47005867960092684,-0.0013395175337791443/0.14278468489646912/-0.11491665989160538,-0.0006945845658267583/-0.00018353973350937122/-3.8392323564075714e-05
933.636326035,TRACKING,-0.3332913685583124/0.5436207603321102/-0.6041011441924419/0.47797016849712126,0.0055366382002830505/0.16701853275299072/-0.11192887276411057,-0.000770924371006771/-0.00020371206124058017/-4.2611914158924255e-05
933.836150035,TRACKING,-0.31464829210923567/0.5227946654375875/-0.6263768067689167/0.4851130000848917,0.032967399805784225/0.14092594385147095/-0.09236980974674225,-0.002129982327180112/-0.000562834833862137/-0.00011773220240436202
934.035918035,TRACKING,-0.3052846286294609/0.5069680168071133/-0.6367255801270222/0.4943334879787423,0.040204860270023346/0.15846127271652222/-0.09784165769815445,-0.002491248147313555/-0.0006582971225676344/-0.000137700734591217
