765.928283876,TRACKING,-0.3821582940036269/0.565644928702032/-0.6041657835078709/0.4110774647844635,0.004311196971684694/0.012621240690350533/0.024814827367663383,-6.436549205382248e-05/-1.7008188548929915e-05/-3.5577248889052376e-06
766.128226876,TRACKING,-0.3921728755276281/0.5610758834415921/-0.5958536041685467/0.41994392482730136,-0.002849600277841091/0.021909577772021294/0.0071114967577159405,-0.0012899692375450125/-0.0003408665002690985/-7.13014927082105e-05
766.328075876,TRACKING,-0.42045968459333843/0.5463356661997151/-0.5730287778390636/0.4431356014802011,-0.017439763993024826/0.03026195801794529/-0.012188593856990337,-0.0010125449935970048/-0.00026755883651090887/-5.596720245444818e-05
766.727594876,TRACKING,-0.4142636241738888/0.5628696080818422/-0.5711931515904306/0.43046716146372604,-0.004423545673489571/0.04190685972571373/-0.07183478027582169,-0.0010431929360426675/-0.0002756573683036388/-5.766123048334125e-05
767.162665614,TRACKING,-0.424028494401779/0.556239291554674/-0.5699200439878304/0.43126465424042404,0.01669793762266636/0.04243949428200722/-0.06448647379875183,-0.0003495121565044577/-9.235645480656102e-05/-1.931886261556212e-05
767.329826614,TRACKING,-0.42911369709796005/0.5566014442379885/-0.5628113882104505/0.4350861809041496,0.015689825639128685/0.026076624169945717/-0.1051560789346695,-0.00047190054121984897/-0.00012469683871441195/-2.6083732867012306e-05
767.564533614,TRACKING,0.4371836675957566/-0.5749168105191743/0.5382550357311909/-0.4343074895051149,-0.0034205985721200705/-0.0013950561406090856/-0.07614971697330475,-0.007654793210910251/-0.002022732400233369/-0.00042310945596602353
767.731830614,TRACKING,0.44966802793925154/-0.5945385766217847/0.5154742251090033/-0.4226218587369187,-0.01536200474947691/0.0008697828161530197/-0.10667505860328674,-0.007123390027959511/-0.0018823123514971625/-0.00039373678639260674
767.931983614,TRACKING,0.4653926636332976/-0.6117739780732679/0.4978826245815821/-0.4015663276879424,0.024617310613393784/0.015610317699611187/-0.10001880675554276,-0.005956681656478378/-0.0015740167830088046/-0.00032924838928936396
768.131431614,TRACKING,0.4763530522071265/-0.6318712104009165/0.47604022415800173/-0.38368294290886257,0.02715320512652397/0.04710809886455536/-0.03879154473543167,-0.006056904697820697/-0.0016005001101722478/-0.00033478809693779127
768.331184614,TRACKING,0.4836134264747049/-0.6465763992884892/0.4564938402070069/-0.3737254818379532,0.06048838421702385/0.0840209573507309/-0.053046099841594696,-0.0022760601775791743/-0.0006014350145355338/-0.00012580647928005098
768.531224614,TRACKING,0.49803873078377453/-0.6488085088337054/0.43798101618764773/-0.3730655716791244,-0.004895439371466637/0.10734640061855316/-0.036283355206251144,-0.0022686405087772943/-0.0005994744123257742/-0.0001253963660420164
768.733525614,TRACKING,0.5046349694103933/-0.6630726803303908/0.4200476597031949/-0.3594977897996375,-0.01007860153913498/0.13913148641586304/-0.03782157972455025,-0.003900019609732509/-0.0010305563858874485/-0.00021556887689387023
768.930775614,TRACKING,0.5104875116111627/-0.6773091730106603/0.4048229797628472/-0.3417216211120943,-0.021382488310337067/0.18357504904270172/-0.04499702528119087,-0.0053692646914149595/-0.0014187954341176253/-0.0002967796255141449
769.133036614,TRACKING,0.5221187777335796/-0.6916885803928176/0.38491123270915134/-0.317494488902239,-0.004413338843733072/0.24812395870685577/-0.054583027958869934,-0.006468924260794389/-0.0017093737657491272/-0.0003575619810041418
769.332798614,TRACKING,0.5358757994695028/-0.7002708194699929/0.36480887803694345/-0.29895299926835694,-0.0016562020173296332/0.235280841588974/-0.037431199103593826,-0.0045974557000086355/-0.0012148496173339783/-0.00025411881503030644
769.532515614,TRACKING,0.5418005275523725/-0.7125833198985911/0.34742217828540256/-0.2792410060937647,0.021897172555327415/0.29172688722610474/-0.033240776509046555,-0.005952010104665166/-0.0015727823539456545/-0.00032899017490110486
769.732219614,TRACKING,0.5538903861640326/-0.7251598176300892/0.3172065679738583/-0.25831990323108156,0.061432939022779465/0.28744181990623474/-0.03930765762925148,-0.008373913930792395/-0.0022127556627444395/-0.0004628579858321946
