931.233815035,TRACKING,0.3707028814093115/-0.600501482307389/0.5595253164938895/-0.43463652329554664,-0.0034711497779599423/0.047206699539724804/-0.0684986379278894,-9.890007865445731e-05/-2.61337423452372e-05/-5.4665824825734795e-06
931.433706035,TRACKING,0.3682924934149849/-0.5976574537253627/0.5623796614365315/-0.43691585878547723,0.002723459121505307/0.04491294536760832/-0.07885944935270935,-1.025301036003619e-05/-2.7092954288581583e-06/-5.667227730287772e-07
932.032992035,TRACKING,0.35662558699353475/-0.583001959565937/0.5767634664472506/-0.4475164293447688,0.00412589431052549/0.04910000979326021/-0.09083168319862721,-0.0006490358335391288/-0.0001715037589181271/-3.587467236081489e-05
932.235280035,TRACKING,0.35801962980783886/-0.5931942218569233/0.5690808322406428/-0.44282043990038045,0.01581933371457393/0.10752326539306534/-0.10131577731505248,-0.00020130383713793868/-5.31933107075783e-05/-1.1126826639014853e-05
932.435153035,TRACKING,0.35678263445557457/-0.5895516778185392/0.5713974572114585/-0.4456908061698139,0.02230731296756289/0.10618812379138143/-0.11221336276046397,-1.919351950535387e-05/-5.071770419958064e-06/-1.0608986255055023e-06
932.634842035,TRACKING,-0.351306714723249/0.5776076198132829/-0.5821271625748157/0.4517536333483955,0.024249124608356872/0.10296407771580587/-0.09440635475676294,-0.0003294296762955899/-8.704978194469648e-05/-1.820882776007945e-05
933.434193035,TRACKING,-0.33952241063969557/0.5507754563367186/-0.6003466587211345/0.47005867960092684,0.07541056551027807/0.12125390293952638/-0.11491665625795199,-0.0006945845658267583/-0.00018353973350937122/-3.8392323564075714e-05
933.636326035,TRACKING,-0.3332913685583124/0.5436207603321102/-0.6041011441924419/0.47797016849712126,0.09420610829250252/0.13802556666888396/-0.11192887430428028,-0.000770924371006771/-0.00020371206124058017/-4.2611914158924255e-05
933.836150035,TRACKING,-0.31464829210923567/0.5227946654375875/-0.6263768067689167/0.4851130000848917,0.10337534825699578/0.10129416410801713/-0.09236981250856553,-0.002129982327180112/-0.000562834833862137/-0.00011773220240436202
934.035918035,TRACKING,-0.3052846286294609/0.5069680168071133/-0.6367255801270222/0.4943334879787423,0.11888507290445148/0.11221739419682776/-0.09784165418021305,-0.002491248147313555/-0.0006582971225676344/-0.000137700734591217
934.235681035,TRACKING,-0.2947792116823802/0.4907798478427546/-0.6459530030667731/0.5049608013203408,0.12876901547467215/0.13260713320959136/-0.08991127078627,-0.0022418427451652003/-0.0005923932667979342/-0.00012391515200126888
934.435582035,TRACKING,-0.28882619935878173/0.4847718781451841/-0.6503112530505477/0.5085973479008903,0.13251165135558582/0.14174670848143442/-0.07846977651460262,-2.765350825096786e-05/-7.307270827333303e-06/-1.5285142928410502e-06
934.635254035,TRACKING,-0.2966915485849575/0.49788716856193127/-0.6393035088956666/0.5053452803541215,0.12334162421177351/0.14493485835551959/-0.06173313343734547,-0.005175681783824145/-0.0013676423319335938/-0.0002860795639372586
934.835439035,TRACKING,-0.32013170088886694/0.5204649806447229/-0.6219392110544192/0.48971813697364924,0.1349387679274416/0.13995681404904967/-0.058149509105941743,-0.00988244180014791/-0.0026113749479331465/-0.00054624004312969
935.037468035,TRACKING,-0.3455472709125736/0.5448879344147541/-0.5992168266684738/0.47395543872116,0.15325961681829464/0.10888914707651062/-0.05342676396238231,-0.010083344599163989/-0.002664462286763959/-0.0005573447028705421
935.237315035,TRACKING,0.3675606684812683/-0.5722998722119904/0.5703227401243388/-0.4605478921968143,0.1614674079071863/0.07032219617271177/-0.05676546691127187,-0.011374016655036576/-0.0030055145024878703/-0.0006286850430135598
935.437164035,TRACKING,0.38825102142827284/-0.5953047036521169/0.5441769139618354/-0.4458085906603454,0.17997238332974602/0.02764640915364015/-0.05509657082281525,-0.008197563644265738/-0.002166156175531709/-0.00045311043658613547
935.636952035,TRACKING,0.3992520400315607/-0.612503322020658/0.5318591834155897/-0.4272746682711408,0.19600392201229/-0.004266277182146229/-0.057149575894585095,-0.0033886547450554926/-0.0008954313404911985/-0.00018730380117827115
935.836722035,TRACKING,0.41100881439045744/-0.6213981352542016/0.5194725351451587/-0.4184312770622157,0.23224419056164927/-0.024709629383106786/-0.060216047478351374,-0.0012456040378562305/-0.00032914326694577126/-6.8849259840915e-05
936.236530035,TRACKING,0.41258489905602586/-0.6227599995149352/0.5180789286006118/-0.41657921569088413,0.3555872107304337/-0.07205899335748064/-0.08540325513712119,-0.001301648816012456/-0.0003439527576161283/-7.194706731161442e-05
936.436101035,TRACKING,0.4014703158220212/-0.6233021541749335/0.5179641934427436/-0.4266490868462805,0.4297716317051847/-0.09438947486636914/-0.08768239692252357,-0.001187046667790414/-0.00031366983919389366/-6.561257188492481e-05
