6065.121520522,TRACKING,0.47358594844755286/-0.573374133489474/0.5235753316740854/-0.4157252488789272,0.01727324296350935/0.07122331782399083/-0.0181321607912422,-0.00027192355963771657/-7.185414149164127e-05/-1.5030246567428504e-05
6065.523588522,TRACKING,0.4853048270483177/-0.5737225433143196/0.5182848397096927/-0.4082923592740195,0.02920770433270109/0.07672926717639975/-0.0801033689848117,-9.105238481981861e-05/-2.406003713216747e-05/-5.032810677447595e-06
6065.924730677,TRACKING,0.484051613984158/-0.5795324981207497/0.4954228146420184/-0.42940950648862286,0.03746951033899711/0.09035132280263829/-0.10757281003683133,-0.00581407523758414/-0.0015363339069296056/-0.0003213659916003441
6066.124441677,TRACKING,0.5107305502202182/-0.5626244813616497/0.4950636430087642/-0.4213315252762842,0.030208211707954603/0.08139159834573186/-0.1337909380468064,-0.0005554415804080121/-0.00014677204859391818/-3.070136298030661e-05
6066.324220677,TRACKING,0.5183562657535402/-0.5567259827776445/0.4950881026085998/-0.4198228495119528,0.014175847986693862/0.08653478773312466/-0.0953689308359302,-0.00014362037037599258/-3.795080657162419e-05/-7.938442633409695e-06
6066.523989677,TRACKING,0.5127200328530266/-0.5507918138654643/0.4992191154396682/-0.42956642856426763,0.019468778111502667/0.09576692206463279/-0.13506054900860454,-0.0005722795714921817/-0.00015122138500084386/-3.163206261527906e-05
6066.723990677,TRACKING,0.5066134127892599/-0.539780059169893/0.5095582652613989/-0.4385558292167288,0.029351492091981197/0.11461195908571374/-0.09933991679700346,-0.001851241160257171/-0.0004891791812430318/-0.00010232512082258854
6066.923638677,TRACKING,0.49673798540615716/-0.5386670448340934/0.515369008767976/-0.4443921375492501,0.08585853744327412/0.12297307559867755/-0.11499954820475798,-0.0004417853079165096/-0.00011673907206221418/-2.4419149693020777e-05
6067.126071677,TRACKING,0.49900639000535346/-0.5391261981352453/0.5139145521742358/-0.4429760674491017,0.18158455817781882/0.11210719837628016/-0.108721871333825,-0.0008107010494872406/-0.00021422280583149043/-4.4810522054434695e-05
6067.325821677,TRACKING,0.5071362203222971/-0.5472289800361068/0.4970294969303123/-0.44307501713764497,0.2360242611721945/0.11408518052877577/-0.10456690328472847,-6.450368208302624e-05/-1.7044704420980027e-05/-3.5653631759843714e-06
6067.525598677,TRACKING,0.5194106487408415/-0.553396782203351/0.4864045459162099/-0.4328691199806113,0.32311600818173786/0.1073007304441605/-0.12087828340522985,-0.0011981356411401409/-0.0003166000327421462/-6.622550150326346e-05
6067.725252677,TRACKING,0.5182109652403387/-0.5609620253072155/0.48368958093486325/-0.427579083972313,0.4070828839469331/0.11138243937690682/-0.14457511637779594,-0.00026139274204512684/-6.907143719662273e-05/-1.4448168334913032e-05
6067.925401677,TRACKING,0.51964023322232/-0.5488633056847969/0.48482097717718764/-0.4400820280229237,0.486971310842073/0.12207634005166892/-0.08825033797367604,-0.003114617820981936/-0.0008230187553420878/-0.00017215674094232556
6068.127545677,TRACKING,0.5193394282268657/-0.5399537172149496/0.4902789211431751/-0.4453802774930943,0.5660895124131604/0.13280236231940576/-0.09813807592864066,-0.0004992719949159316/-0.00013192957834657376/-2.759665693475098e-05
6068.327283677,TRACKING,0.5214386259383719/-0.5519799471807836/0.4869199321538665/-0.4316588379683276,0.6208699982875875/0.13465865219538672/-0.10102280928796845,-0.005788107564267836/-0.0015294721076976286/-0.00031993065979883895
6068.527098677,TRACKING,0.5408464477368081/-0.5782558212919554/0.46115364975584355/-0.4005534861183457,0.624928743313198/0.16041799192726464/-0.11535805301390843,-0.0206175537412811/-0.00544806277805157/-0.0011396103991927913
6068.726935677,TRACKING,0.5624257649765768/-0.604172146026069/0.4283729654991952/-0.3676279626292604,0.6179571058670921/0.15990929351956798/-0.12145698412849093,-0.012184262551804515/-0.003219617036990401/-0.0006734704070507706
6068.926683677,TRACKING,0.5708269933758904/-0.6155230348352982/0.414436632540268/-0.35146927175491344,0.6320037896356523/0.16714490611686447/-0.12932453900128763,-0.000642887224788231/-0.00016987902657146183/-3.5534815433023245e-05
6069.326325677,TRACKING,0.5658262632941828/-0.615445079606775/0.42653639848776154/-0.3451595897015964,0.6815468688457648/0.18712822316648253/-0.12016073913302472,-0.00010727620925109487/-2.834708374840623e-05/-5.929562991934914e-06
6069.526139677,TRACKING,0.5669574876528211/-0.6102704406520412/0.42758416146446143/-0.35114301160883116,0.6619079740200727/0.18709228082576196/-0.08393060185116509,-0.0002385020295926415/-6.302270609882188e-05/-1.3182911831492209e-05
6069.728499677,TRACKING,0.5634610579204666/-0.608472641333114/0.4314834519392284/-0.35509878551523877,0.674701558265021/0.18591322418989775/-0.09125194476153195,-0.00011787817267146783/-3.1148587894319964e-05/-6.515573724213373e-06
6070.527750677,TRACKING,0.5473941068982698/-0.6022681352548794/0.44080509192841366/-0.37858169384158596,0.6880682774742242/0.2163932197152496/-0.08992907115608044,-0.000867371212546105/-0.00022919755064658155/-4.794289692083434e-05
6070.727475677,TRACKING,0.545558504578431/-0.5942249801494015/0.451290323238732/-0.38157578667144193,0.7070868629984481/0.2275827552926966/-0.10189209805979771,-0.0009347688675050624/-0.00024700696974243997/-5.1668220954725423e-05
6070.927290677,TRACKING,0.5363947089307146/-0.5928871177981885/0.45894621894907384/-0.38747181249902835,0.7462405412362082/0.2444594012400527/-0.10556262695702599,-0.000815833607036833/-0.00021557905284765093/-4.509421797837254e-05
6071.127165677,TRACKING,0.5360549356652069/-0.5897337386892659/0.462310076247538/-0.38875322864853745,0.8123263147263515/0.25104924583270033/-0.11712216449757556,-1.8409655550986328e-05/-4.864639152765318e-06/-1.017571491493428e-06
6071.329393677,TRACKING,0.5396651300930462/-0.5926863206686042/0.4579722655153236/-0.38437784758776183,0.9136619358402203/0.2527386229874666/-0.11559727139584043,-0.0003063662764045428/-8.095541924490877e-05/-1.6934026166913045e-05
6071.529339677,TRACKING,0.548942302452473/-0.5905328403728484/0.4541271246512074/-0.37908087711438254,1.012076422695494/0.24705007367809495/-0.11691107818687399,-0.0033932509355195303/-0.0008966458557776472/-0.00018755785005891026
6071.729086677,TRACKING,0.5470604902221559/-0.5938875094186492/0.4513409829857785/-0.37988711197791786,1.192292528587814/0.27184087219858194/-0.10165256020910152,-0.0011228969616011888/-0.00029671867074306527/-6.206677429924766e-05
