264.238462634,TRACKING,0.41793943410212436/-0.5984178904655715/0.5249887783734806/-0.43773233611634876,-0.031889445145907275/0.059385325485151165/0.0049944443424304735,-0.011441068633513444/-0.0030232325786824833/-0.0006323912601971092
264.97597325,TRACKING,0.4051539720240377/-0.6647311503397189/0.5185059968257546/-0.3537434291918486,0.021404306377604758/0.041770712786168195/-0.05180715067565162,-0.0009318837275936648/-0.0002462445891245452/-5.150874832827257e-05
265.04066525,TRACKING,0.40294217765234797/-0.6615699824647351/0.5176866773691232/-0.36326765917844966,0.034565977030108594/0.045105970020726284/-0.04796172854361514,-0.0034550908655801606/-0.0009129866799796021/-0.00019097597755680755
265.24308125,TRACKING,0.4054926875481886/-0.6384137553885111/0.5193505915898144/-0.3978425064034868,0.023482103632906082/0.029755203139046504/-0.05218600211482144,-0.006605287973820353/-0.0017454070448925283/-0.00036509932066077524
265.44283825,TRACKING,0.4209897064501319/-0.6331003103066642/0.5175925113005266/-0.3924920521819123,-0.009129090600069488/0.038180550398947986/0.031317031883586983,-0.0026883071594113865/-0.0007103687641581804/-0.0001485929336493286
265.84248625,TRACKING,0.43577811561391666/-0.623268100389634/0.5105394044636599/-0.4012283434317993,-0.006274469628473891/0.05634367165757002/0.025541409912526125,-0.0003695663698800929/-9.765565833021403e-05/-2.042733505595383e-05
266.04207225,TRACKING,0.45131971583034997/-0.6134810539670811/0.5063968961219921/-0.4043687126657257,-0.006019222143759005/0.060363360707969396/0.017616501555342542,-0.005378142505573939/-0.0014211413423411193/-0.00029727033597692
266.47665925,TRACKING,0.4849545890816582/-0.5867653462989514/0.5056706242093443/-0.40598407297712824,-0.013132668341543034/0.03507302563061304/-0.0067283785034427685,-0.0006371729191282722/-0.0001683690561666753/-3.521896408441166e-05
266.67639125,TRACKING,0.4744797949835526/-0.587479730001436/0.5072284496391744/-0.41527841129818027,0.0076612654825267655/0.03868591824651753/0.04470081872482186,-0.00427270517372324/-0.001129036272229624/-0.00023616862163965388
266.84379825,TRACKING,0.4731330873406172/-0.5771814455812435/0.5160029218667501/-0.4204141018739126,0.024541351463632864/0.015519381975567278/0.03871247261332484,-0.0010808752754750926/-0.00028561469657972083/-5.974407631568275e-05
267.07597925,TRACKING,0.47471659566051727/-0.5652049692725075/0.5197797684233486/-0.43013587127568587,0.05820548172968441/-0.009400160555648497/0.050584746892673914,-0.0005122833488056664/-0.00013536774922311135/-2.8315843817268018e-05
267.24321125,TRACKING,0.4784767487866214/-0.5547477447623022/0.5254274062351114/-0.43271395269650953,0.05204391686130384/-0.035923455490615624/0.048459124482256685,-0.0012030756382683712/-0.0003179053968418699/-6.649855388231665e-05
267.47780825,TRACKING,-0.4584383027401234/0.5422456816230417/-0.5424849320690469/0.44890359022705173,0.058513171637990205/-0.10291048689676383/0.03345504789379194,-0.005463064337855054/-0.0014435814183705235/-0.0003019642877619124
267.64302625,TRACKING,-0.44061725563438986/0.5320480968621668/-0.5547779952991961/0.4636841701425787,0.056966872403247625/-0.15401703852167292/0.021264884141055714,-0.005934240801654156/-0.0015680869240444644/-0.0003280079981234006
267.84252125,TRACKING,-0.4200402296608413/0.5112848285960303/-0.5833058649198694/0.4710718126684069,0.055522708667956305/-0.2321669583919285/0.005974846564389121,-0.011590719935441059/-0.003062777022118872/-0.0006406630552931483
268.04478725,TRACKING,-0.3947713966999225/0.48370848939010513/-0.6143410576373619/0.48245936627062114,0.07519941989093251/-0.3061251345808785/-0.019007454673349283,-0.012535987196252076/-0.003312558128236424/-0.0006929115622670791
